0;1;2;3;4;5;6;7;8
1;1;2;3;4;5;6;7;8
2;1;2;3;4;5;6;7;8
3;1;2;3;4;5;6;7;8
4;1;2;3;4;5;6;7;8
5;1;2;3;4;5;6;7;8
6;1;2;3;4;5;6;7;8
7;1;2;3;4;5;6;7;8
8;1;2;3;4;5;6;7;8
9;1;2;3;4;5;6;7;8
10;1;2;3;4;5;6;7;8
11;1;2;3;4;5;6;7;8
12;1;2;3;4;5;6;7;8
13;1;2;3;4;5;6;7;8
14;1;2;3;4;5;6;7;8
15;1;2;3;4;5;6;7;8
16;1;2;3;4;5;6;7;8
17;1;2;3;4;5;6;7;8
18;1;2;3;4;5;6;7;8
19;1;2;3;4;5;6;7;8
20;1;2;3;4;5;6;7;8
=#(0,0,20,8,0);=#(0,0,20,8,1);=#(0,0,20,8,2);=#(0,0,20,8,3);=#(0,0,20,8,4);=#(0,0,20,8,5);=#(0,0,20,8,6);=#(0,0,20,8,7);=#(0,0,20,8,8)
0;1;2;3;4;5;6;7;8
1;1;2;3;4;5;6;7;8
2;1;2;3;4;5;6;7;8
3;1;2;3;4;5;6;7;8
4;1;2;3;4;5;6;7;8
5;1;2;3;4;5;6;7;8
6;1;2;3;4;5;6;7;8
7;1;2;3;4;5;6;7;8
8;1;2;3;4;5;6;7;8
9;1;2;3;4;5;6;7;8
10;1;2;3;4;5;6;7;8
11;1;2;3;4;5;6;7;8
12;1;2;3;4;5;6;7;8
13;1;2;3;4;5;6;7;8
14;1;2;3;4;5;6;7;8
15;1;2;3;4;5;6;7;8
16;1;2;3;4;5;6;7;8
17;1;2;3;4;5;6;7;8
18;1;2;3;4;5;6;7;8
19;1;2;3;4;5;6;7;8
20;1;2;3;4;5;6;7;8
=#(0,0,20,8,0);=#(0,0,20,8,1);=#(0,0,20,8,2);=#(0,0,20,8,3);=#(0,0,20,8,4);=#(0,0,20,8,5);=#(0,0,20,8,6);=#(0,0,20,8,7);=#(0,0,20,8,8)
